race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5398,807,5,0,2,5,IRE,Gelding,60,XB,1080,133,3,102.14,4.6,27,2,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,3401,4,0,2,5,AUS,Gelding,59,TT,1137,130,5,102.14,4.9,111,76,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,1615,6,0,2.25,5,NZ,Gelding,58,TT,1071,131,8,102.19,12,164,150,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,1339,3,0,2,3,IRE,Gelding,54,TT/B,1028,127,4,102.12,8.8,137,95,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,1248,2,0,0.25,6,AUS,Gelding,52,TT,1145,125,9,101.86,12,138,91,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,1566,8,0,16.5,4,GB,Gelding,50,TT/B,1106,121,7,104.44,56,69,63,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,743,7,0,9.25,5,IRE,Gelding,48,H,1116,111,1,103.29,5.6,47,161,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,4279,1,1,0,5,NZ,Gelding,44,CP/H,1023,118,2,101.82,3.4,38,18,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5398,1883,9,0,24.5,3,NZ,Gelding,60,--,1152,112,6,105.73,30,117,175,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5399,3192,8,0,6.5,5,NZ,Brown,38,H-/P2,1053,123,11,112.23,26,47,161,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,1841,1,1,0,5,IRE,Gelding,38,--,1086,133,3,111.2,1.9,55,95,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,705,3,0,4.25,4,GB,Gelding,37,B-/V1,1056,132,8,111.87,12,164,91,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,3810,7,0,6.25,7,IRE,Horse,36,TT/B,1167,127,4,112.21,18,137,40,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,4192,2,0,4,5,NZ,Gelding,31,XB,1142,126,7,111.84,5.6,9,64,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,3721,10,0,8.75,4,NZ,Gelding,31,TT/B-,1110,126,12,112.62,44,75,2,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,1655,5,0,5.25,7,NZ,Gelding,31,H,946,126,9,112.03,62,54,162,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,2636,11,0,13,8,AUS,Gelding,31,B,1045,126,10,113.26,23,132,24,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,179,12,0,14,5,USA,Brown,30,B,1069,125,6,113.43,31,128,151,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,1063,4,0,5,6,NZ,Gelding,28,PC,1055,123,1,111.98,13,38,110,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5399,955,6,0,5.75,5,NZ,Gelding,25,TT/B,1101,118,2,112.12,11,60,63,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
