race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
4448,1921,13,0,22.5,2,NZ,Gelding,79,H,1078,133,4,72.97,35,97,106,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,1644,12,0,14.25,4,GB,Gelding,75,TT/H,986,129,7,71.63,99,55,100,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,688,9,0,7.25,2,AUS,Gelding,74,--,1236,128,6,70.51,99,29,9,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,2444,1,1,0,3,NZ,Gelding,68,TT/B,1163,122,8,69.36,6.3,118,95,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,3972,2,0,2.75,3,AUS,Gelding,68,--,1191,122,2,69.81,4.7,27,138,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,745,11,0,11.5,3,AUS,Gelding,64,TT/B-/V1,1079,118,12,71.18,99,69,152,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,126,5,0,3.75,3,AUS,Gelding,60,--,1096,112,9,69.96,22,137,21,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,3401,7,0,6.5,3,AUS,Gelding,62,TT,1171,118,11,70.4,4.1,111,18,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,605,8,0,6.75,3,NZ,Gelding,62,TT/CP,1069,114,14,70.44,28,137,149,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,3798,6,0,4.75,2,AUS,Gelding,62,--,1219,114,5,70.13,99,138,34,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,2563,10,0,7.5,2,NZ,Gelding,61,TT,1106,115,13,70.56,3.2,75,110,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,3687,4,0,3.75,3,AUS,Gelding,60,--,1139,114,10,69.95,33,80,76,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4448,3209,3,0,3.25,3,AUS,Mare,60,--,1138,107,1,69.86,8,117,93,2/16/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4449,2702,3,0,1,4,AUS,Gelding,74,B,1150,130,12,82.82,15,75,9,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,3280,9,0,5.25,3,AUS,Gelding,60,--,1087,129,14,83.48,27,4,138,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,1917,6,0,2.75,3,ITY,Gelding,72,TT1/H,1068,128,13,83.09,99,111,100,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,2867,13,0,8.5,3,IRE,Gelding,75,H/SR,1097,126,1,83.99,40,7,11,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,3069,2,0,0.5,4,NZ,Gelding,70,B,1155,126,8,82.73,6.7,60,110,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,929,14,0,24.75,3,IRE,Gelding,60,--,987,124,7,86.59,24,118,18,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,3181,5,0,2.25,6,IRE,Gelding,68,TT/B,1065,122,11,83.01,15,80,76,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,2719,10,0,5.5,3,NZ,Gelding,60,--,1140,123,6,83.52,4.2,164,95,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,1925,1,1,0,4,GB,Gelding,66,H/XB,1053,122,3,82.65,3.9,73,64,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,1295,12,0,7.5,4,IRE,Gelding,65,--,1076,121,10,83.83,99,9,152,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,3730,8,0,4.5,3,NZ,Gelding,64,TT/B,1178,120,4,83.37,8.9,27,106,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,1599,4,0,1.25,3,GB,Horse,60,--,1034,115,9,82.86,20,137,21,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,1981,7,0,4,4,GB,Gelding,62,H,1000,118,5,83.29,8.1,29,151,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4449,2453,11,0,7,4,NZ,Gelding,62,B,1108,116,2,83.78,23,97,149,2/16/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4450,2302,3,0,0.5,3,AUS,Gelding,93,CP,1075,130,5,94.97,18,7,18,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,1236,5,0,1,3,GB,Gelding,92,--,1062,129,6,95.04,2.6,7,11,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,2886,9,0,3,6,GB,Gelding,91,H,1170,126,12,95.35,68,7,63,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,959,2,0,0.15,3,NZ,Gelding,90,TT/H-/E1/P1,1050,127,9,94.9,3.3,118,95,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,2863,10,0,5,3,USA,Brown,88,TT,1192,125,1,95.67,29,137,100,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,1741,14,0,9.25,3,AUS,Gelding,60,--,1281,125,11,96.37,25,111,138,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,3673,6,0,2,5,GB,Gelding,87,TT,1093,124,14,95.2,99,137,152,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,1133,8,0,2.75,3,IRE,Rig,60,--,1104,124,3,95.32,11,98,110,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,870,7,0,2,5,IRE,Gelding,87,CP,1150,124,10,95.21,11,9,9,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,1232,1,1,0,4,IRE,Gelding,83,H/SR/XB,1092,120,8,94.88,5.7,132,64,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,536,13,0,7,4,AUS,Gelding,83,TT,1091,118,7,96.01,99,97,149,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,2868,11,0,5.5,3,IRE,Gelding,60,--,1052,114,13,95.76,99,137,21,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,780,4,0,1,5,GB,Gelding,82,TT,1009,119,2,95.03,40,75,151,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4450,3201,12,0,6.75,3,FR,Gelding,81,B1,1060,118,4,95.94,99,9,106,2/16/2003,ST,0,1600,GOOD TO FIRM,100-80,2
4451,116,3,0,3,6,GB,Gelding,40,TT/CP,1016,131,8,110.04,28,138,76,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,4157,2,0,1.75,4,NZ,Gelding,38,B,997,131,12,109.86,6,29,95,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,1580,9,0,6.5,3,AUS,Gelding,34,B-/H-/V2,1113,120,10,110.62,49,164,93,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,4291,1,1,0,3,IRE,Gelding,60,--,984,127,7,109.56,24,111,152,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,1244,4,0,3.25,4,NZ,Gelding,32,B,1109,125,3,110.08,6.2,38,138,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,289,12,0,42.5,3,USA,Gelding,60,--,1106,124,4,116.38,12,9,9,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,2224,11,0,14,3,CAN,Gelding,60,--,1095,123,6,111.79,7.4,128,100,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,4192,7,0,5,3,NZ,Gelding,27,TT,1123,120,1,110.36,26,60,18,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,2489,5,0,4.25,3,AUS,Gelding,60,--,1033,120,2,110.24,3.4,132,64,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,156,6,0,4.5,3,IRE,Horse,60,--,1102,119,5,110.28,7.7,98,11,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4451,3887,10,0,6.75,7,NZ,Gelding,26,--,1106,119,9,110.62,16,54,110,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
