race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
5398,0,102.14,3,60,1080,5,133,4.6,1650,4
5398,0,102.14,5,59,1137,5,130,4.9,1650,4
5398,0,102.19,8,58,1071,5,131,12.0,1650,4
5398,0,102.12,4,54,1028,3,127,8.8,1650,4
5398,0,101.86,9,52,1145,6,125,12.0,1650,4
5398,0,104.44,7,50,1106,4,121,56.0,1650,4
5398,0,103.29,1,48,1116,5,111,5.6,1650,4
5398,1,101.82,2,44,1023,5,118,3.4,1650,4
5398,0,105.73,6,60,1152,3,112,30.0,1650,4
5399,0,112.23,11,38,1053,5,123,26.0,1800,5
5399,1,111.2,3,38,1086,5,133,1.9,1800,5
5399,0,111.87,8,37,1056,4,132,12.0,1800,5
5399,0,112.21,4,36,1167,7,127,18.0,1800,5
5399,0,111.84,7,31,1142,5,126,5.6,1800,5
5399,0,112.62,12,31,1110,4,126,44.0,1800,5
5399,0,112.03,9,31,946,7,126,62.0,1800,5
5399,0,113.26,10,31,1045,8,126,23.0,1800,5
5399,0,113.43,6,30,1069,5,125,31.0,1800,5
5399,0,111.98,1,28,1055,6,123,13.0,1800,5
5399,0,112.12,2,25,1101,5,118,11.0,1800,5
5399,0,112.48,5,22,988,7,116,17.0,1800,5
5400,0,102.05,11,60,1128,5,133,16.0,1650,4
5400,0,102.0,9,59,1012,5,132,5.2,1650,4
5400,0,102.46,10,58,1097,5,131,5.4,1650,4
5400,0,102.7,8,54,1121,3,127,14.0,1650,4
5400,1,101.8,3,54,1142,7,127,17.0,1650,4
5400,0,102.23,6,53,1037,4,126,6.6,1650,4
5400,0,102.03,1,52,1046,4,125,5.5,1650,4
5400,0,101.9,7,49,1107,7,112,6.7,1650,4
5400,0,101.96,4,47,1115,5,118,7.1,1650,4
5400,0,103.01,2,45,1124,3,116,99.0,1650,4
5400,0,102.22,5,44,1066,8,117,40.0,1650,4
5401,0,71.94,11,62,1137,3,131,34.0,1200,4
5401,0,72.11,4,62,947,4,123,9.3,1200,4
5401,0,76.79,6,52,1138,3,121,94.0,1200,4
5401,0,71.04,9,56,1124,4,129,7.6,1200,4
5401,0,71.14,2,60,1089,3,129,9.5,1200,4
5401,0,71.57,7,56,1079,5,129,18.0,1200,4
5401,0,71.41,8,53,1094,4,126,18.0,1200,4
5401,0,71.08,3,44,1134,4,123,3.1,1200,4
5401,1,71.01,5,49,1134,7,122,5.4,1200,4
5401,0,72.12,1,47,1042,3,115,96.0,1200,4
5401,0,71.1,10,47,1162,5,120,5.0,1200,4
5401,0,72.71,12,45,996,3,118,99.0,1200,4
5402,0,71.44,11,60,1195,4,133,23.0,1200,4
5402,0,71.22,2,58,1147,3,131,2.6,1200,4
5402,0,71.61,3,55,1021,4,128,50.0,1200,4
5402,0,71.76,4,54,1143,5,127,15.0,1200,4
5402,0,71.72,6,54,1127,5,127,3.2,1200,4
5402,0,71.2,5,52,1079,3,125,46.0,1200,4
5402,1,71.16,9,51,1118,4,124,11.0,1200,4
5402,0,71.62,7,50,1093,3,123,16.0,1200,4
5402,0,71.2,10,49,1074,4,120,99.0,1200,4
5402,0,71.48,12,49,1035,5,122,9.7,1200,4
5402,0,71.72,8,45,1109,6,118,34.0,1200,4
5402,0,71.61,1,42,1108,3,113,11.0,1200,4
5403,0,70.63,8,79,1003,3,133,6.7,1200,3
5403,0,71.54,12,77,1102,6,131,99.0,1200,3
5403,0,70.64,2,74,989,4,128,6.0,1200,3
5403,0,70.49,3,74,1123,3,128,4.4,1200,3
5403,0,70.87,11,74,1157,4,128,77.0,1200,3
5403,0,71.8,10,72,1161,3,126,10.0,1200,3
5403,0,71.15,9,69,1140,4,121,32.0,1200,3
5403,0,71.37,6,68,1123,3,122,49.0,1200,3
5403,0,70.95,5,67,1146,3,121,7.0,1200,3
5403,0,70.87,4,64,1110,5,118,55.0,1200,3
5403,1,70.47,1,62,1144,4,114,3.3,1200,3
5403,0,71.12,7,62,1147,5,111,21.0,1200,3
5404,0,70.25,1,94,1227,5,131,7.4,1200,2
5404,0,70.63,2,93,1149,7,128,21.0,1200,2
5404,0,70.11,7,92,1118,5,129,6.9,1200,2
5404,0,70.84,11,90,1110,4,127,19.0,1200,2
5404,1,70.02,6,88,1066,4,125,1.8,1200,2
5404,0,70.37,4,86,1055,4,123,6.4,1200,2
5404,0,70.5,9,85,1166,6,117,28.0,1200,2
5404,0,71.22,12,85,1148,3,122,99.0,1200,2
5404,0,70.67,8,83,1126,5,120,24.0,1200,2
5404,0,70.45,5,82,1080,4,117,20.0,1200,2
5404,0,71.44,3,82,1016,3,119,99.0,1200,2
5404,0,71.17,10,81,1134,3,116,99.0,1200,2
5405,0,102.04,11,77,1094,5,130,38.0,1650,3
5405,0,101.7,1,75,1038,5,128,4.0,1650,3
5405,0,101.88,3,74,1045,5,127,6.6,1650,3
5405,0,102.04,8,73,1190,5,124,29.0,1650,3
5405,0,102.14,2,70,1059,6,123,31.0,1650,3
5405,0,102.11,4,69,1098,4,122,12.0,1650,3
5405,0,102.69,10,68,1084,4,119,35.0,1650,3
5405,0,102.0,12,60,1079,3,119,28.0,1650,3
5405,0,102.1,9,68,985,5,111,30.0,1650,3
5405,1,101.33,7,66,1096,4,120,8.8,1650,3
5405,0,101.34,6,66,1052,4,119,2.6,1650,3
5405,0,101.7,5,65,1124,5,118,17.0,1650,3
5406,0,70.31,7,60,1109,5,123,14.0,1200,4
5406,0,70.41,6,57,1090,5,130,8.2,1200,4
5406,0,70.24,9,56,1062,3,129,23.0,1200,4
5406,1,69.72,5,54,1125,3,127,38.0,1200,4
5406,0,70.39,10,52,1095,3,125,9.0,1200,4
5406,0,70.82,8,52,1127,3,125,13.0,1200,4
5406,0,69.83,4,48,1088,3,121,9.0,1200,4
5406,0,71.82,12,48,1086,3,121,13.0,1200,4
5406,0,74.06,3,48,1086,3,119,73.0,1200,4
5406,0,71.52,1,46,1059,3,119,11.0,1200,4
5406,0,69.81,11,44,1222,5,117,2.5,1200,4
5406,0,70.15,2,44,1068,6,117,10.0,1200,4
5407,0,69.53,3,40,1185,5,133,2.1,1200,5
5407,0,69.56,7,40,1105,6,133,4.4,1200,5
5407,0,70.57,2,40,1133,4,133,15.0,1200,5
5407,0,69.78,8,39,1051,4,132,23.0,1200,5
5407,0,70.53,6,37,1131,6,130,99.0,1200,5
5407,0,69.87,11,36,1199,4,129,10.0,1200,5
5407,0,70.64,10,36,1070,4,129,28.0,1200,5
5407,1,69.39,5,32,1119,5,115,26.0,1200,5
5407,0,69.7,9,30,1187,8,123,9.6,1200,5
5407,0,69.72,12,29,1172,4,122,17.0,1200,5
5407,0,69.76,4,28,1125,9,119,18.0,1200,5
5407,0,71.08,1,60,1069,3,115,61.0,1200,5
5408,0,97.14,13,60,1108,4,133,21.0,1600,4
5408,0,96.43,2,59,1032,8,132,20.0,1600,4
5408,0,96.4,10,59,1153,4,132,21.0,1600,4
5408,0,96.37,5,58,970,5,121,17.0,1600,4
5408,0,96.52,4,57,1153,7,130,10.0,1600,4
5408,0,97.58,11,56,1030,3,127,99.0,1600,4
5408,0,96.41,6,55,1014,4,128,17.0,1600,4
5408,0,96.12,8,51,1141,7,119,26.0,1600,4
5408,1,95.9,9,51,1084,3,124,3.2,1600,4
5408,0,96.01,1,50,1179,3,123,6.3,1600,4
5408,0,96.46,3,49,1176,4,122,3.3,1600,4
5408,0,96.93,7,47,1127,3,118,55.0,1600,4
5408,0,96.72,12,44,1082,6,117,51.0,1600,4
5409,0,70.13,12,58,1067,3,131,13.0,1200,4
5409,0,69.9,11,57,991,4,130,20.0,1200,4
5409,1,69.27,5,57,1243,6,120,4.9,1200,4
5409,0,70.01,6,52,1186,5,125,22.0,1200,4
5409,0,70.19,2,52,1140,3,120,99.0,1200,4
5409,0,69.56,4,50,1008,4,123,4.7,1200,4
5409,0,69.7,1,48,1080,7,120,5.2,1200,4
5409,0,69.28,7,46,1114,5,109,12.0,1200,4
5409,0,69.84,9,46,1120,4,119,12.0,1200,4
5409,0,70.37,10,46,1054,4,117,86.0,1200,4
5409,0,69.54,3,45,1089,6,118,13.0,1200,4
5409,0,70.51,8,42,1086,4,117,5.5,1200,4
5410,0,83.59,10,59,1137,4,123,50.0,1400,4
5410,0,83.64,8,59,1147,4,123,60.0,1400,4
5410,0,83.14,2,58,1133,3,132,5.8,1400,4
5410,0,83.5,12,57,1141,5,131,22.0,1400,4
5410,0,82.88,4,53,1106,4,127,2.5,1400,4
5410,1,82.53,7,53,1100,4,127,4.4,1400,4
5410,0,83.4,13,52,1147,3,126,12.0,1400,4
5410,0,83.87,9,52,1166,3,126,99.0,1400,4
5410,0,84.09,5,52,1189,3,126,78.0,1400,4
5410,0,82.76,3,48,1078,5,122,6.4,1400,4
5410,0,83.64,11,44,1234,3,116,30.0,1400,4
5410,0,84.09,1,60,1011,3,114,44.0,1400,4
5410,0,83.75,6,40,1121,3,114,69.0,1400,4
5411,0,95.08,3,77,1123,5,133,5.8,1600,3
5411,0,95.61,6,77,1234,5,123,24.0,1600,3
5411,0,95.27,10,76,1112,3,132,7.8,1600,3
5411,1,94.69,1,73,1049,3,129,1.5,1600,3
5411,0,94.99,8,73,1100,4,129,12.0,1600,3
5411,0,96.32,12,72,1060,3,128,63.0,1600,3
5411,0,95.28,11,68,1006,3,122,13.0,1600,3
5411,0,96.41,5,65,1182,3,121,99.0,1600,3
5411,0,95.06,4,65,1117,3,121,22.0,1600,3
5411,0,96.2,9,63,1114,6,117,99.0,1600,3
5411,0,96.07,2,60,1076,3,117,99.0,1600,3
5411,0,95.72,7,62,1013,6,116,99.0,1600,3
5412,0,69.94,9,80,1139,6,123,80.0,1200,3
5412,0,70.12,2,75,1058,3,128,32.0,1200,3
5412,0,70.61,12,72,1171,3,123,99.0,1200,3
5412,1,69.34,4,71,1129,4,124,3.7,1200,3
5412,0,69.91,8,71,1135,4,122,59.0,1200,3
5412,0,69.38,6,70,1094,3,123,1.9,1200,3
5412,0,70.43,7,68,1056,3,111,99.0,1200,3
5412,0,70.16,5,68,1114,3,121,8.7,1200,3
5412,0,69.37,3,67,996,3,120,13.0,1200,3
5412,0,69.76,1,65,1094,3,116,47.0,1200,3
5412,0,71.44,11,65,1131,4,119,23.0,1200,3
5412,0,70.13,10,64,1040,4,117,11.0,1200,3
5413,0,81.27,4,103,1077,7,133,53.0,1400,2
5413,0,81.45,13,103,1125,5,133,11.0,1400,2
5413,0,81.8,12,99,1162,5,129,99.0,1400,2
5413,1,80.91,6,98,1173,4,128,3.8,1400,2
5413,0,81.41,7,97,1143,4,127,12.0,1400,2
5413,0,82.13,10,97,1060,6,125,99.0,1400,2
5413,0,82.07,14,96,1114,5,121,33.0,1400,2
5413,0,81.4,1,94,1132,3,124,1.7,1400,2
5413,0,82.02,2,91,1062,5,121,78.0,1400,2
5413,0,82.19,11,89,1131,3,117,99.0,1400,2
5413,0,82.91,3,88,1181,5,108,13.0,1400,2
5413,0,83.14,8,84,1135,5,112,99.0,1400,2
5413,0,81.44,5,83,1195,6,111,26.0,1400,2
5413,0,81.65,9,81,1069,4,113,99.0,1400,2
5414,0,69.91,8,79,1071,4,131,91.0,1200,3
